,time,x,y,T
6928,0.14285714285714285,0.9310344827586206,0.3793103448275863,0.296130848564632
6929,0.14285714285714285,1.0,0.3793103448275863,0.8411786263459023
6930,0.14285714285714285,-1.0,0.4482758620689655,0.49885374908963853
6931,0.14285714285714285,-0.9310344827586207,0.4482758620689655,0.7877160781947407
6932,0.14285714285714285,-0.8620689655172413,0.4482758620689655,0.9707232187640306
6933,0.14285714285714285,-0.7931034482758621,0.4482758620689655,0.09470727943167845
6934,0.14285714285714285,-0.7241379310344828,0.4482758620689655,0.9998439375965664
6935,0.14285714285714285,-0.6551724137931034,0.4482758620689655,0.46855992504059973
6936,0.14285714285714285,-0.5862068965517242,0.4482758620689655,0.639778337290007
6937,0.14285714285714285,-0.5172413793103449,0.4482758620689655,0.37728959735829437
6938,0.14285714285714285,-0.4482758620689655,0.4482758620689655,0.25779352345200257
6939,0.14285714285714285,-0.3793103448275862,0.4482758620689655,0.8716527996539793
6940,0.14285714285714285,-0.31034482758620685,0.4482758620689655,0.6328532545845665
6941,0.14285714285714285,-0.24137931034482762,0.4482758620689655,0.6324058078502056
6942,0.14285714285714285,-0.1724137931034483,0.4482758620689655,0.7412513017021233
6943,0.14285714285714285,-0.10344827586206895,0.4482758620689655,0.13849933193697717
6944,0.14285714285714285,-0.034482758620689724,0.4482758620689655,0.09590421834663143
6945,0.14285714285714285,0.034482758620689724,0.4482758620689655,0.7853406668987337
6946,0.14285714285714285,0.10344827586206895,0.4482758620689655,0.17276713351438777
6947,0.14285714285714285,0.17241379310344818,0.4482758620689655,0.1025724138717855
6948,0.14285714285714285,0.24137931034482762,0.4482758620689655,0.7885119499073366
6949,0.14285714285714285,0.31034482758620685,0.4482758620689655,0.7441896026570562
6950,0.14285714285714285,0.3793103448275863,0.4482758620689655,0.2695585988917084
6951,0.14285714285714285,0.4482758620689655,0.4482758620689655,0.22164714896907245
6952,0.14285714285714285,0.5172413793103448,0.4482758620689655,0.5330755382761261
6953,0.14285714285714285,0.5862068965517242,0.4482758620689655,0.7538892469873402
6954,0.14285714285714285,0.6551724137931034,0.4482758620689655,0.7024497641861378
6955,0.14285714285714285,0.7241379310344827,0.4482758620689655,0.27620571277944017
6956,0.14285714285714285,0.7931034482758621,0.4482758620689655,0.782139623450402
6957,0.14285714285714285,0.8620689655172413,0.4482758620689655,0.9942065717488993
6958,0.14285714285714285,0.9310344827586206,0.4482758620689655,0.6497943087331152
6959,0.14285714285714285,1.0,0.4482758620689655,0.9932542502329583
6960,0.14285714285714285,-1.0,0.5172413793103448,0.5523276036649122
6961,0.14285714285714285,-0.9310344827586207,0.5172413793103448,0.531498555233641
6962,0.14285714285714285,-0.8620689655172413,0.5172413793103448,0.14989697683625192
6963,0.14285714285714285,-0.7931034482758621,0.5172413793103448,0.9911921254592416
6964,0.14285714285714285,-0.7241379310344828,0.5172413793103448,0.3668100841584302
6965,0.14285714285714285,-0.6551724137931034,0.5172413793103448,0.24528972611930855
6966,0.14285714285714285,-0.5862068965517242,0.5172413793103448,0.7813416016803281
6967,0.14285714285714285,-0.5172413793103449,0.5172413793103448,0.6150117404968735
6968,0.14285714285714285,-0.4482758620689655,0.5172413793103448,0.7553131637947175
6969,0.14285714285714285,-0.3793103448275862,0.5172413793103448,0.1677505047529626
6970,0.14285714285714285,-0.31034482758620685,0.5172413793103448,0.9924611427499528
6971,0.14285714285714285,-0.24137931034482762,0.5172413793103448,0.04420934487179762
6972,0.14285714285714285,-0.1724137931034483,0.5172413793103448,0.23544791958738243
6973,0.14285714285714285,-0.10344827586206895,0.5172413793103448,0.6368619606835099
6974,0.14285714285714285,-0.034482758620689724,0.5172413793103448,0.6700733749275839
6975,0.14285714285714285,0.034482758620689724,0.5172413793103448,0.5413775630603959
6976,0.14285714285714285,0.10344827586206895,0.5172413793103448,0.5543445517394898
6977,0.14285714285714285,0.17241379310344818,0.5172413793103448,0.8968534424323524
6978,0.14285714285714285,0.24137931034482762,0.5172413793103448,0.8152811029325954
6979,0.14285714285714285,0.31034482758620685,0.5172413793103448,0.6299917353643936
6980,0.14285714285714285,0.3793103448275863,0.5172413793103448,0.7270767413039574
6981,0.14285714285714285,0.4482758620689655,0.5172413793103448,0.41721489544498946
6982,0.14285714285714285,0.5172413793103448,0.5172413793103448,0.0243127213162464
6983,0.14285714285714285,0.5862068965517242,0.5172413793103448,0.49994610885266577
6984,0.14285714285714285,0.6551724137931034,0.5172413793103448,0.5759675392247173
6985,0.14285714285714285,0.7241379310344827,0.5172413793103448,0.10419065266938676
6986,0.14285714285714285,0.7931034482758621,0.5172413793103448,0.30389799874844325
6987,0.14285714285714285,0.8620689655172413,0.5172413793103448,0.5421203490552469
6988,0.14285714285714285,0.9310344827586206,0.5172413793103448,0.8667451385994676
6989,0.14285714285714285,1.0,0.5172413793103448,0.8685861118905721
6990,0.14285714285714285,-1.0,0.5862068965517242,0.20021230657825684
6991,0.14285714285714285,-0.9310344827586207,0.5862068965517242,0.8956233559736076
6992,0.14285714285714285,-0.8620689655172413,0.5862068965517242,0.5371770631203071
6993,0.14285714285714285,-0.7931034482758621,0.5862068965517242,0.7619847414202626
6994,0.14285714285714285,-0.7241379310344828,0.5862068965517242,0.5795514067633706
6995,0.14285714285714285,-0.6551724137931034,0.5862068965517242,0.5780768771739722
6996,0.14285714285714285,-0.5862068965517242,0.5862068965517242,0.0001771813177584569
6997,0.14285714285714285,-0.5172413793103449,0.5862068965517242,0.6926412434557419
6998,0.14285714285714285,-0.4482758620689655,0.5862068965517242,0.04228407315298244
6999,0.14285714285714285,-0.3793103448275862,0.5862068965517242,0.6778871235382345
7000,0.14285714285714285,-0.31034482758620685,0.5862068965517242,0.26499544229955596
7001,0.14285714285714285,-0.24137931034482762,0.5862068965517242,0.8288441484430937
7002,0.14285714285714285,-0.1724137931034483,0.5862068965517242,0.261798110323907
7003,0.14285714285714285,-0.10344827586206895,0.5862068965517242,0.4778767195574446
7004,0.14285714285714285,-0.034482758620689724,0.5862068965517242,0.12316562400760245
7005,0.14285714285714285,0.034482758620689724,0.5862068965517242,0.0003971382137174517
7006,0.14285714285714285,0.10344827586206895,0.5862068965517242,0.4262267306977825
7007,0.14285714285714285,0.17241379310344818,0.5862068965517242,0.38418788923058067
7008,0.14285714285714285,0.24137931034482762,0.5862068965517242,0.8670162748269088
7009,0.14285714285714285,0.31034482758620685,0.5862068965517242,0.7497601082418108
7010,0.14285714285714285,0.3793103448275863,0.5862068965517242,0.7119007429289842
7011,0.14285714285714285,0.4482758620689655,0.5862068965517242,0.5358115587962317
7012,0.14285714285714285,0.5172413793103448,0.5862068965517242,0.5229833196373572
7013,0.14285714285714285,0.5862068965517242,0.5862068965517242,0.8933092066869487
7014,0.14285714285714285,0.6551724137931034,0.5862068965517242,0.027688831766964905
7015,0.14285714285714285,0.7241379310344827,0.5862068965517242,0.5588939231566754
7016,0.14285714285714285,0.7931034482758621,0.5862068965517242,0.7278831727540616
7017,0.14285714285714285,0.8620689655172413,0.5862068965517242,0.8382591739908517
7018,0.14285714285714285,0.9310344827586206,0.5862068965517242,0.7687747451422703
7019,0.14285714285714285,1.0,0.5862068965517242,0.00791500377119303
7020,0.14285714285714285,-1.0,0.6551724137931034,0.7788885165566576
7021,0.14285714285714285,-0.9310344827586207,0.6551724137931034,0.27362665034802935
7022,0.14285714285714285,-0.8620689655172413,0.6551724137931034,0.6489800141626588
7023,0.14285714285714285,-0.7931034482758621,0.6551724137931034,0.8222995190814192
7024,0.14285714285714285,-0.7241379310344828,0.6551724137931034,0.8502518939317966
7025,0.14285714285714285,-0.6551724137931034,0.6551724137931034,0.29440808311000977
7026,0.14285714285714285,-0.5862068965517242,0.6551724137931034,0.9886318336958895
7027,0.14285714285714285,-0.5172413793103449,0.6551724137931034,0.7896840378796451
7028,0.14285714285714285,-0.4482758620689655,0.6551724137931034,0.7777753625683786
7029,0.14285714285714285,-0.3793103448275862,0.6551724137931034,0.49379790087770314
7030,0.14285714285714285,-0.31034482758620685,0.6551724137931034,0.19177375834537858
7031,0.14285714285714285,-0.24137931034482762,0.6551724137931034,0.7710704177243719
7032,0.14285714285714285,-0.1724137931034483,0.6551724137931034,0.18471059778092713
7033,0.14285714285714285,-0.10344827586206895,0.6551724137931034,0.8601481901201794
7034,0.14285714285714285,-0.034482758620689724,0.6551724137931034,0.8466093707078078
7035,0.14285714285714285,0.034482758620689724,0.6551724137931034,0.5533110338926406
7036,0.14285714285714285,0.10344827586206895,0.6551724137931034,0.6591180568878205
7037,0.14285714285714285,0.17241379310344818,0.6551724137931034,0.9577670513876119
7038,0.14285714285714285,0.24137931034482762,0.6551724137931034,0.30553701892292673
7039,0.14285714285714285,0.31034482758620685,0.6551724137931034,0.933009849964507
7040,0.14285714285714285,0.3793103448275863,0.6551724137931034,0.20561554029165974
7041,0.14285714285714285,0.4482758620689655,0.6551724137931034,0.28178113611802147
7042,0.14285714285714285,0.5172413793103448,0.6551724137931034,0.311932444046356
7043,0.14285714285714285,0.5862068965517242,0.6551724137931034,0.42360192860505463
7044,0.14285714285714285,0.6551724137931034,0.6551724137931034,0.9516183498203804
7045,0.14285714285714285,0.7241379310344827,0.6551724137931034,0.8758931429483529
7046,0.14285714285714285,0.7931034482758621,0.6551724137931034,0.9187708878795936
7047,0.14285714285714285,0.8620689655172413,0.6551724137931034,0.18993204921226647
7048,0.14285714285714285,0.9310344827586206,0.6551724137931034,0.8196013107807716
7049,0.14285714285714285,1.0,0.6551724137931034,0.5833966543655956
7050,0.14285714285714285,-1.0,0.7241379310344827,0.31771921483820187
7051,0.14285714285714285,-0.9310344827586207,0.7241379310344827,0.3915628326462943
7052,0.14285714285714285,-0.8620689655172413,0.7241379310344827,0.8562879645060621
7053,0.14285714285714285,-0.7931034482758621,0.7241379310344827,0.9215823625397366
7054,0.14285714285714285,-0.7241379310344828,0.7241379310344827,0.8037639087895945
7055,0.14285714285714285,-0.6551724137931034,0.7241379310344827,0.8755583604633105
7056,0.14285714285714285,-0.5862068965517242,0.7241379310344827,0.14939624573322807
7057,0.14285714285714285,-0.5172413793103449,0.7241379310344827,0.878711824730395
7058,0.14285714285714285,-0.4482758620689655,0.7241379310344827,0.17459308824458142
7059,0.14285714285714285,-0.3793103448275862,0.7241379310344827,0.33309262843329
7060,0.14285714285714285,-0.31034482758620685,0.7241379310344827,0.913490911795578
7061,0.14285714285714285,-0.24137931034482762,0.7241379310344827,0.4582671456630051
7062,0.14285714285714285,-0.1724137931034483,0.7241379310344827,0.43916517878297867
7063,0.14285714285714285,-0.10344827586206895,0.7241379310344827,0.31664167164291734
7064,0.14285714285714285,-0.034482758620689724,0.7241379310344827,0.6118717043124968
7065,0.14285714285714285,0.034482758620689724,0.7241379310344827,0.5136893958780477
7066,0.14285714285714285,0.10344827586206895,0.7241379310344827,0.19105596601413577
7067,0.14285714285714285,0.17241379310344818,0.7241379310344827,0.3369221073697619
7068,0.14285714285714285,0.24137931034482762,0.7241379310344827,0.5452600306586742
7069,0.14285714285714285,0.31034482758620685,0.7241379310344827,0.263940218444907
7070,0.14285714285714285,0.3793103448275863,0.7241379310344827,0.9544434876255324
7071,0.14285714285714285,0.4482758620689655,0.7241379310344827,0.07214017449040067
7072,0.14285714285714285,0.5172413793103448,0.7241379310344827,0.7839967791475851
7073,0.14285714285714285,0.5862068965517242,0.7241379310344827,0.24797440750052757
7074,0.14285714285714285,0.6551724137931034,0.7241379310344827,0.7158021060633619
7075,0.14285714285714285,0.7241379310344827,0.7241379310344827,0.40472449819559964
7076,0.14285714285714285,0.7931034482758621,0.7241379310344827,0.8110285788187787
7077,0.14285714285714285,0.8620689655172413,0.7241379310344827,0.10363683882625485
7078,0.14285714285714285,0.9310344827586206,0.7241379310344827,0.807174444202582
7079,0.14285714285714285,1.0,0.7241379310344827,0.2615053607711759
7080,0.14285714285714285,-1.0,0.7931034482758621,0.9336322908551353
7081,0.14285714285714285,-0.9310344827586207,0.7931034482758621,0.3106497333441406
7082,0.14285714285714285,-0.8620689655172413,0.7931034482758621,0.506068363504651
7083,0.14285714285714285,-0.7931034482758621,0.7931034482758621,0.7307504354931394
7084,0.14285714285714285,-0.7241379310344828,0.7931034482758621,0.48334135284825785
7085,0.14285714285714285,-0.6551724137931034,0.7931034482758621,0.458222609075455
7086,0.14285714285714285,-0.5862068965517242,0.7931034482758621,0.8707829550544215
7087,0.14285714285714285,-0.5172413793103449,0.7931034482758621,0.2689423882058919
7088,0.14285714285714285,-0.4482758620689655,0.7931034482758621,0.47517050930137794
7089,0.14285714285714285,-0.3793103448275862,0.7931034482758621,0.5577239875236129
7090,0.14285714285714285,-0.31034482758620685,0.7931034482758621,0.6731775575214535
7091,0.14285714285714285,-0.24137931034482762,0.7931034482758621,0.7273236483074226
7092,0.14285714285714285,-0.1724137931034483,0.7931034482758621,0.1442989859489131
7093,0.14285714285714285,-0.10344827586206895,0.7931034482758621,0.3031052915700093
7094,0.14285714285714285,-0.034482758620689724,0.7931034482758621,0.5813595037841651
7095,0.14285714285714285,0.034482758620689724,0.7931034482758621,0.04491057086586614
7096,0.14285714285714285,0.10344827586206895,0.7931034482758621,0.882532132792916
7097,0.14285714285714285,0.17241379310344818,0.7931034482758621,0.9253146014781413
7098,0.14285714285714285,0.24137931034482762,0.7931034482758621,0.45384921739466677
7099,0.14285714285714285,0.31034482758620685,0.7931034482758621,0.33738315748084136
7100,0.14285714285714285,0.3793103448275863,0.7931034482758621,0.9440755203089721
7101,0.14285714285714285,0.4482758620689655,0.7931034482758621,0.5127692226681608
7102,0.14285714285714285,0.5172413793103448,0.7931034482758621,0.3368544350992948
7103,0.14285714285714285,0.5862068965517242,0.7931034482758621,0.4826849058405762
7104,0.14285714285714285,0.6551724137931034,0.7931034482758621,0.021847656783688718
7105,0.14285714285714285,0.7241379310344827,0.7931034482758621,0.4935427346244967
7106,0.14285714285714285,0.7931034482758621,0.7931034482758621,0.7595112356776886
7107,0.14285714285714285,0.8620689655172413,0.7931034482758621,0.02786647315617663
7108,0.14285714285714285,0.9310344827586206,0.7931034482758621,0.7005100463951747
7109,0.14285714285714285,1.0,0.7931034482758621,0.6173004956796072
7110,0.14285714285714285,-1.0,0.8620689655172413,0.9158280172920519
7111,0.14285714285714285,-0.9310344827586207,0.8620689655172413,0.9932754517823454
7112,0.14285714285714285,-0.8620689655172413,0.8620689655172413,0.9384612614763318
7113,0.14285714285714285,-0.7931034482758621,0.8620689655172413,0.6582118784772226
7114,0.14285714285714285,-0.7241379310344828,0.8620689655172413,0.9423627853631685
7115,0.14285714285714285,-0.6551724137931034,0.8620689655172413,0.9183204698133318
7116,0.14285714285714285,-0.5862068965517242,0.8620689655172413,0.6013860552570528
7117,0.14285714285714285,-0.5172413793103449,0.8620689655172413,0.9659009007391012
7118,0.14285714285714285,-0.4482758620689655,0.8620689655172413,0.5185298945889815
7119,0.14285714285714285,-0.3793103448275862,0.8620689655172413,0.6648401570716292
7120,0.14285714285714285,-0.31034482758620685,0.8620689655172413,0.8600326892476197
7121,0.14285714285714285,-0.24137931034482762,0.8620689655172413,0.037606616938742454
7122,0.14285714285714285,-0.1724137931034483,0.8620689655172413,0.11235167357906917
7123,0.14285714285714285,-0.10344827586206895,0.8620689655172413,0.5177882415807558
7124,0.14285714285714285,-0.034482758620689724,0.8620689655172413,0.22854946312418234
7125,0.14285714285714285,0.034482758620689724,0.8620689655172413,0.029403020242885214
7126,0.14285714285714285,0.10344827586206895,0.8620689655172413,0.3006284863115709
7127,0.14285714285714285,0.17241379310344818,0.8620689655172413,0.9348927130101143
7128,0.14285714285714285,0.24137931034482762,0.8620689655172413,0.963196713117694
7129,0.14285714285714285,0.31034482758620685,0.8620689655172413,0.10054844244182948
7130,0.14285714285714285,0.3793103448275863,0.8620689655172413,0.7175420301303059
7131,0.14285714285714285,0.4482758620689655,0.8620689655172413,0.01116075307206632
7132,0.14285714285714285,0.5172413793103448,0.8620689655172413,0.8568478952918674
7133,0.14285714285714285,0.5862068965517242,0.8620689655172413,0.2164536185912096
7134,0.14285714285714285,0.6551724137931034,0.8620689655172413,0.7874392527848252
7135,0.14285714285714285,0.7241379310344827,0.8620689655172413,0.05211981443801916
7136,0.14285714285714285,0.7931034482758621,0.8620689655172413,0.28183962809780794
7137,0.14285714285714285,0.8620689655172413,0.8620689655172413,0.05873502753861615
7138,0.14285714285714285,0.9310344827586206,0.8620689655172413,0.9926684635522045
7139,0.14285714285714285,1.0,0.8620689655172413,0.21104461599642899
7140,0.14285714285714285,-1.0,0.9310344827586206,0.889225131046564
7141,0.14285714285714285,-0.9310344827586207,0.9310344827586206,0.6501813329010243
7142,0.14285714285714285,-0.8620689655172413,0.9310344827586206,0.3647920418524462
7143,0.14285714285714285,-0.7931034482758621,0.9310344827586206,0.5224517050041944
7144,0.14285714285714285,-0.7241379310344828,0.9310344827586206,0.35742126908465344
7145,0.14285714285714285,-0.6551724137931034,0.9310344827586206,0.7686117430889083
7146,0.14285714285714285,-0.5862068965517242,0.9310344827586206,0.5115818497628096
7147,0.14285714285714285,-0.5172413793103449,0.9310344827586206,0.4565375591178431
7148,0.14285714285714285,-0.4482758620689655,0.9310344827586206,0.8369201528372293
7149,0.14285714285714285,-0.3793103448275862,0.9310344827586206,0.6730670480616252
7150,0.14285714285714285,-0.31034482758620685,0.9310344827586206,0.03599420552117527
7151,0.14285714285714285,-0.24137931034482762,0.9310344827586206,0.031296126125285095
7152,0.14285714285714285,-0.1724137931034483,0.9310344827586206,0.6735027569637695
7153,0.14285714285714285,-0.10344827586206895,0.9310344827586206,0.8221207053299524
7154,0.14285714285714285,-0.034482758620689724,0.9310344827586206,0.14838598727801333
7155,0.14285714285714285,0.034482758620689724,0.9310344827586206,0.864699651748143
7156,0.14285714285714285,0.10344827586206895,0.9310344827586206,0.3672561199356965
7157,0.14285714285714285,0.17241379310344818,0.9310344827586206,0.5165290855527227
7158,0.14285714285714285,0.24137931034482762,0.9310344827586206,0.5609188922947956
7159,0.14285714285714285,0.31034482758620685,0.9310344827586206,0.02493884309376504
7160,0.14285714285714285,0.3793103448275863,0.9310344827586206,0.9209414460782495
7161,0.14285714285714285,0.4482758620689655,0.9310344827586206,0.4701392645266338
7162,0.14285714285714285,0.5172413793103448,0.9310344827586206,0.9105681216920327
7163,0.14285714285714285,0.5862068965517242,0.9310344827586206,0.6650726623660709
7164,0.14285714285714285,0.6551724137931034,0.9310344827586206,0.29626302965073537
7165,0.14285714285714285,0.7241379310344827,0.9310344827586206,0.871666435391004
7166,0.14285714285714285,0.7931034482758621,0.9310344827586206,0.3538486103209919
7167,0.14285714285714285,0.8620689655172413,0.9310344827586206,0.6471639145098794
7168,0.14285714285714285,0.9310344827586206,0.9310344827586206,0.6905794572536907
7169,0.14285714285714285,1.0,0.9310344827586206,0.09381779535969625
7170,0.14285714285714285,-1.0,1.0,0.6253685876542787
7171,0.14285714285714285,-0.9310344827586207,1.0,0.034691478365099115
7172,0.14285714285714285,-0.8620689655172413,1.0,0.9568259123399092
7173,0.14285714285714285,-0.7931034482758621,1.0,0.6583768781626813
7174,0.14285714285714285,-0.7241379310344828,1.0,0.8401887332387863
7175,0.14285714285714285,-0.6551724137931034,1.0,0.6099507788498926
7176,0.14285714285714285,-0.5862068965517242,1.0,0.8108845999352581
7177,0.14285714285714285,-0.5172413793103449,1.0,0.5362199865129784
7178,0.14285714285714285,-0.4482758620689655,1.0,0.02991317157589979
7179,0.14285714285714285,-0.3793103448275862,1.0,0.8657606036357379
7180,0.14285714285714285,-0.31034482758620685,1.0,0.46681225233203705
7181,0.14285714285714285,-0.24137931034482762,1.0,0.33626223215298545
7182,0.14285714285714285,-0.1724137931034483,1.0,0.8080038948344339
7183,0.14285714285714285,-0.10344827586206895,1.0,0.021025147391516508
7184,0.14285714285714285,-0.034482758620689724,1.0,0.08324016146588364
7185,0.14285714285714285,0.034482758620689724,1.0,0.4276326517269573
7186,0.14285714285714285,0.10344827586206895,1.0,0.722491909385537
7187,0.14285714285714285,0.17241379310344818,1.0,0.5626864297534894
7188,0.14285714285714285,0.24137931034482762,1.0,0.9972174768189495
7189,0.14285714285714285,0.31034482758620685,1.0,0.8395273999360847
7190,0.14285714285714285,0.3793103448275863,1.0,0.18731105336799414
7191,0.14285714285714285,0.4482758620689655,1.0,0.5755716846175366
7192,0.14285714285714285,0.5172413793103448,1.0,0.12818265263015471
7193,0.14285714285714285,0.5862068965517242,1.0,0.35025342492737366
7194,0.14285714285714285,0.6551724137931034,1.0,0.9515379587035472
7195,0.14285714285714285,0.7241379310344827,1.0,0.09485565390900008
7196,0.14285714285714285,0.7931034482758621,1.0,0.2318345665024728
7197,0.14285714285714285,0.8620689655172413,1.0,0.2711997120368389
7198,0.14285714285714285,0.9310344827586206,1.0,0.323274294516541
7199,0.14285714285714285,1.0,1.0,0.931689855730011
7200,0.16326530612244897,-1.0,-1.0,0.6203513267111084
7201,0.16326530612244897,-0.9310344827586207,-1.0,0.014470277066077064
7202,0.16326530612244897,-0.8620689655172413,-1.0,0.745228410631147
7203,0.16326530612244897,-0.7931034482758621,-1.0,0.2558545030976356
7204,0.16326530612244897,-0.7241379310344828,-1.0,0.2673470318009967
7205,0.16326530612244897,-0.6551724137931034,-1.0,0.8181485679274412
7206,0.16326530612244897,-0.5862068965517242,-1.0,0.8914672297556085
7207,0.16326530612244897,-0.5172413793103449,-1.0,0.023034719322875263
7208,0.16326530612244897,-0.4482758620689655,-1.0,0.6721814837051602
7209,0.16326530612244897,-0.3793103448275862,-1.0,0.08302232391932018
7210,0.16326530612244897,-0.31034482758620685,-1.0,0.7088887903012027
7211,0.16326530612244897,-0.24137931034482762,-1.0,0.3388498832536012
7212,0.16326530612244897,-0.1724137931034483,-1.0,0.5235360715814434
7213,0.16326530612244897,-0.10344827586206895,-1.0,0.7788621329378138
7214,0.16326530612244897,-0.034482758620689724,-1.0,0.8346857095704543
7215,0.16326530612244897,0.034482758620689724,-1.0,0.6538347032430359
7216,0.16326530612244897,0.10344827586206895,-1.0,0.8463091128608764
7217,0.16326530612244897,0.17241379310344818,-1.0,0.2704160794575765
7218,0.16326530612244897,0.24137931034482762,-1.0,0.8216634168268465
7219,0.16326530612244897,0.31034482758620685,-1.0,0.28579087594613084
7220,0.16326530612244897,0.3793103448275863,-1.0,0.9226716338277374
7221,0.16326530612244897,0.4482758620689655,-1.0,0.6420244263095866
7222,0.16326530612244897,0.5172413793103448,-1.0,0.08093333019014459
7223,0.16326530612244897,0.5862068965517242,-1.0,0.5797292556527686
7224,0.16326530612244897,0.6551724137931034,-1.0,0.8562116699177611
7225,0.16326530612244897,0.7241379310344827,-1.0,0.23578787740777596
7226,0.16326530612244897,0.7931034482758621,-1.0,0.10702018458615248
7227,0.16326530612244897,0.8620689655172413,-1.0,0.14568412122475738
7228,0.16326530612244897,0.9310344827586206,-1.0,0.33383424549450635
7229,0.16326530612244897,1.0,-1.0,0.22737526488651627
7230,0.16326530612244897,-1.0,-0.9310344827586207,0.5608988202673036
7231,0.16326530612244897,-0.9310344827586207,-0.9310344827586207,0.6372236887224055
7232,0.16326530612244897,-0.8620689655172413,-0.9310344827586207,0.15706297342972153
7233,0.16326530612244897,-0.7931034482758621,-0.9310344827586207,0.6169967312784765
7234,0.16326530612244897,-0.7241379310344828,-0.9310344827586207,0.15762583935069274
7235,0.16326530612244897,-0.6551724137931034,-0.9310344827586207,0.3578623080917429
7236,0.16326530612244897,-0.5862068965517242,-0.9310344827586207,0.42599278900326587
7237,0.16326530612244897,-0.5172413793103449,-0.9310344827586207,0.05360088713059341
7238,0.16326530612244897,-0.4482758620689655,-0.9310344827586207,0.08267206747837974
7239,0.16326530612244897,-0.3793103448275862,-0.9310344827586207,0.47211184312481036
7240,0.16326530612244897,-0.31034482758620685,-0.9310344827586207,0.8271429032509239
7241,0.16326530612244897,-0.24137931034482762,-0.9310344827586207,0.7433925100716205
7242,0.16326530612244897,-0.1724137931034483,-0.9310344827586207,0.33932272194815005
7243,0.16326530612244897,-0.10344827586206895,-0.9310344827586207,0.03462315507137703
7244,0.16326530612244897,-0.034482758620689724,-0.9310344827586207,0.8185297097284976
7245,0.16326530612244897,0.034482758620689724,-0.9310344827586207,0.05113080998475028
7246,0.16326530612244897,0.10344827586206895,-0.9310344827586207,0.050463061570049206
7247,0.16326530612244897,0.17241379310344818,-0.9310344827586207,0.6419682220875665
7248,0.16326530612244897,0.24137931034482762,-0.9310344827586207,0.760953676671974
7249,0.16326530612244897,0.31034482758620685,-0.9310344827586207,0.999246915179292
7250,0.16326530612244897,0.3793103448275863,-0.9310344827586207,0.08227732630221007
7251,0.16326530612244897,0.4482758620689655,-0.9310344827586207,0.37496295528995904
7252,0.16326530612244897,0.5172413793103448,-0.9310344827586207,0.4451600592243167
7253,0.16326530612244897,0.5862068965517242,-0.9310344827586207,0.4207872906898903
7254,0.16326530612244897,0.6551724137931034,-0.9310344827586207,0.0011329713033015887
7255,0.16326530612244897,0.7241379310344827,-0.9310344827586207,0.45200769320401435
7256,0.16326530612244897,0.7931034482758621,-0.9310344827586207,0.9063558977213282
7257,0.16326530612244897,0.8620689655172413,-0.9310344827586207,0.9392221084565419
7258,0.16326530612244897,0.9310344827586206,-0.9310344827586207,0.6387830920552038
7259,0.16326530612244897,1.0,-0.9310344827586207,0.20791907806194454
7260,0.16326530612244897,-1.0,-0.8620689655172413,0.4467030384777405
7261,0.16326530612244897,-0.9310344827586207,-0.8620689655172413,0.8764919521719555
7262,0.16326530612244897,-0.8620689655172413,-0.8620689655172413,0.49124258840847124
7263,0.16326530612244897,-0.7931034482758621,-0.8620689655172413,0.6130035989184209
7264,0.16326530612244897,-0.7241379310344828,-0.8620689655172413,0.17946991879402918
7265,0.16326530612244897,-0.6551724137931034,-0.8620689655172413,0.2886370917205977
7266,0.16326530612244897,-0.5862068965517242,-0.8620689655172413,0.07185642238292744
7267,0.16326530612244897,-0.5172413793103449,-0.8620689655172413,0.2968728388776648
7268,0.16326530612244897,-0.4482758620689655,-0.8620689655172413,0.08906046674208368
7269,0.16326530612244897,-0.3793103448275862,-0.8620689655172413,0.27713921721956336
7270,0.16326530612244897,-0.31034482758620685,-0.8620689655172413,0.3991971829693247
7271,0.16326530612244897,-0.24137931034482762,-0.8620689655172413,0.3356677528500077
7272,0.16326530612244897,-0.1724137931034483,-0.8620689655172413,0.4012449205367078
7273,0.16326530612244897,-0.10344827586206895,-0.8620689655172413,0.35058842290310865
7274,0.16326530612244897,-0.034482758620689724,-0.8620689655172413,0.17996935941174008
7275,0.16326530612244897,0.034482758620689724,-0.8620689655172413,0.05524588315622425
7276,0.16326530612244897,0.10344827586206895,-0.8620689655172413,0.7473521628975028
7277,0.16326530612244897,0.17241379310344818,-0.8620689655172413,0.1059351207934418
7278,0.16326530612244897,0.24137931034482762,-0.8620689655172413,0.06560213768996181
7279,0.16326530612244897,0.31034482758620685,-0.8620689655172413,0.22840496055655535
7280,0.16326530612244897,0.3793103448275863,-0.8620689655172413,0.3644011638630854
7281,0.16326530612244897,0.4482758620689655,-0.8620689655172413,0.06033844918267961
7282,0.16326530612244897,0.5172413793103448,-0.8620689655172413,0.28603011411865775
7283,0.16326530612244897,0.5862068965517242,-0.8620689655172413,0.2297026994941178
7284,0.16326530612244897,0.6551724137931034,-0.8620689655172413,0.5725557880762232
7285,0.16326530612244897,0.7241379310344827,-0.8620689655172413,0.9005704346564976
7286,0.16326530612244897,0.7931034482758621,-0.8620689655172413,0.8722960387348898
7287,0.16326530612244897,0.8620689655172413,-0.8620689655172413,0.8752801320114519
7288,0.16326530612244897,0.9310344827586206,-0.8620689655172413,0.7003416196975403
7289,0.16326530612244897,1.0,-0.8620689655172413,0.29263807362627536
7290,0.16326530612244897,-1.0,-0.7931034482758621,0.09296192841880047
